1629901168.3977718,/setCurrency,72.98616499997479,200
1629901168.4093003,/setCurrency,68.48814500017397,200
1629901168.4266381,/product/6E92ZMYYFZ,51.4826159999302,200
1629901168.4042118,/setCurrency,78.22123500000089,200
1629901168.3937902,/cart/checkout,89.8571230000016,200
1629901168.407392,/setCurrency,77.69406300008086,200
1629901168.442808,/product/0PUK6V6EV0,51.203437000140184,200
1629901168.4437492,/cart,62.04706500011525,200
1629901168.4583967,/product/2ZYFJ3GM2N,50.55627700016885,200
1629901168.4560983,/product/2ZYFJ3GM2N,54.00736699994013,200
1629901168.4598207,/product/2ZYFJ3GM2N,56.13586499998746,200
1629901168.4035296,/cart,114.10033300012401,200
1629901168.4453156,/cart,80.50685499983956,200
1629901168.4731693,/cart,56.13233600001877,200
1629901168.4741611,/product/6E92ZMYYFZ,58.538414999929955,200
1629901168.476977,/product/LS4PSXUNUM,57.50131500008138,200
1629901168.4840357,/,56.365806000030716,200
1629901168.4853566,/product/L9ECAV7KIM,55.82392700011951,200
1629901168.4605253,/cart,82.03050500014797,200
1629901168.4792984,/product/OLJCESPC7Z,63.66418600009638,200
1629901168.5022519,/product/1YMWWN1N4O,53.05612600000131,200
1629901168.5079708,/,53.77790600005028,200
1629901168.4982197,/setCurrency,63.647775999925216,200
1629901168.5113778,/product/LS4PSXUNUM,51.25401600002988,200
1629901168.5124052,/product/2ZYFJ3GM2N,50.299086999984866,200
1629901168.5188234,/,56.75686599988694,200
1629901168.5335472,/,46.989685999960784,200
1629901168.5472815,/cart,43.91844599990691,200
1629901168.545155,/product/OLJCESPC7Z,48.61616799985313,200
1629901168.54912,/setCurrency,58.4710969999378,200
1629901168.5540514,/setCurrency,55.31396699984725,200
1629901168.525907,/cart/checkout,85.77426400006516,200
1629901168.5572784,/product/1YMWWN1N4O,61.32038500004455,200
1629901168.568068,/product/6E92ZMYYFZ,50.67524600008255,200
1629901168.5658684,/product/66VCHSJNUP,54.16887699993822,200
1629901168.541236,/cart,80.42190500009383,200
1629901168.575699,/product/1YMWWN1N4O,50.84170700001778,200
1629901168.5806181,/product/66VCHSJNUP,47.144666000122015,200
1629901168.5855424,/product/6E92ZMYYFZ,46.14197599994441,200
1629901168.6008458,/cart,42.210785999941436,200
1629901168.5938299,/cart,58.283704999894326,200
1629901168.6105506,/cart,42.78971700000511,200
1629901168.620106,/cart,62.990435000074285,200
1629901168.6495972,/product/0PUK6V6EV0,40.36869699984891,200
1629901168.6655927,/product/6E92ZMYYFZ,40.49502700013363,200
1629901168.6368866,/setCurrency,77.676786000211,200
1629901168.6689334,/,54.17348700007096,200
1629901168.678834,/product/OLJCESPC7Z,44.341287999941414,200
1629901168.682339,/cart,50.482056999953784,200
1629901168.6839063,/product/66VCHSJNUP,51.64083699992261,200
1629901168.686133,/setCurrency,64.35955700021623,200
1629901168.6881125,/product/1YMWWN1N4O,63.152276999971946,200
1629901168.6900492,/cart,72.93770599994787,200
1629901168.7165036,/cart,52.21694700003354,200
1629901168.7157853,/product/L9ECAV7KIM,53.88179700003093,200
1629901168.675863,/cart,95.46743500004595,200
1629901168.652225,/cart/checkout,120.05198299993936,200
1629901168.7061713,/cart,73.29984599982708,200
1629901168.7437606,/product/2ZYFJ3GM2N,46.56215699992572,200
1629901168.683195,/cart/checkout,108.2129139999779,200
1629901168.7470644,/product/2ZYFJ3GM2N,44.745027000089976,200
1629901168.725459,/product/9SIQT8TOJO,72.94711499980622,200
1629901168.7492268,/product/2ZYFJ3GM2N,50.456276999966576,200
1629901168.7477899,/product/OLJCESPC7Z,51.99561599988556,200
1629901168.7584472,/product/L9ECAV7KIM,49.247857999944245,200
1629901168.759287,/product/6E92ZMYYFZ,50.466728000174044,200
1629901168.7754645,/cart,43.77810799996951,200
1629901168.7487,/cart,70.6217250001373,200
1629901168.7929788,/,49.704317000077936,200
1629901168.8085995,/cart,45.62265700019452,200
1629901168.7630699,/cart/checkout,92.58561300021029,200
1629901168.8180094,/product/1YMWWN1N4O,44.30042500007403,200
1629901168.8077745,/cart,64.70835599998281,200
1629901168.8246536,/product/OLJCESPC7Z,48.55029600003036,200
1629901168.8291585,/product/OLJCESPC7Z,47.48123600006693,200
1629901168.829799,/product/2ZYFJ3GM2N,49.15086699998028,200
1629901168.8252516,/product/L9ECAV7KIM,59.82309599994551,200
1629901168.8272653,/product/L9ECAV7KIM,59.914294999998674,200
1629901168.8477275,/product/2ZYFJ3GM2N,45.07353700000749,200
1629901168.837856,/setCurrency,59.9758359999214,200
1629901168.855735,/product/0PUK6V6EV0,42.541956999912145,200
1629901168.857694,/product/1YMWWN1N4O,50.13144800000191,200
1629901168.8743627,/product/0PUK6V6EV0,52.84432799999195,200
1629901168.877793,/product/66VCHSJNUP,49.493317000042225,200
1629901168.8750875,/product/66VCHSJNUP,53.51082600009249,200
1629901168.8818681,/cart,52.79389800011813,200
1629901168.9011228,/product/OLJCESPC7Z,44.92546799997399,200
1629901168.9030542,/product/9SIQT8TOJO,43.64099700001134,200
1629901168.9004803,/product/6E92ZMYYFZ,47.30236699992929,200
1629901168.8790107,/cart,69.23036400007732,200
1629901168.887226,/cart,61.69663500008937,200
1629901168.9293048,/product/OLJCESPC7Z,51.177275999862104,200
1629901168.9078794,/cart,74.61729500005276,200
1629901168.9501112,/product/1YMWWN1N4O,41.85169899983521,200
1629901168.9316933,/cart,62.63614499994219,200
1629901168.9425747,/cart,52.95185700015281,200
1629901168.9286458,/cart,78.77126400012457,200
1629901168.946113,/cart,69.57528499992804,200
1629901168.9273498,/cart,90.62224400008745,200
1629901168.9659154,/,52.15022700008376,200
1629901168.979435,/product/6E92ZMYYFZ,50.413796999919214,200
1629901168.9805684,/cart,54.947496000067986,200
1629901168.9867432,/setCurrency,50.137496999923314,200
1629901169.0167143,/product/L9ECAV7KIM,46.41541699993468,200
1629901169.028421,/product/6E92ZMYYFZ,45.432667000113724,200
1629901169.0420923,/product/9SIQT8TOJO,48.557626000047094,200
1629901169.051816,/product/0PUK6V6EV0,45.63990800011197,200
1629901169.0157943,/cart/checkout,90.37011400005213,200
1629901169.0650156,/product/L9ECAV7KIM,41.56066699988514,200
1629901169.0299299,/cart,82.0432550001442,200
1629901169.0355914,/cart/checkout,93.85274299984303,200
1629901169.08091,/product/1YMWWN1N4O,48.980636999885974,200
1629901169.0837867,/product/6E92ZMYYFZ,46.17553599996427,200
1629901169.0780344,/product/6E92ZMYYFZ,52.57400499999676,200
1629901169.0643241,/setCurrency,68.08077499999854,200
1629901169.0680704,/product/66VCHSJNUP,71.20740400000614,200
1629901169.0958278,/product/66VCHSJNUP,47.38058499992803,200
1629901169.0886953,/product/66VCHSJNUP,55.90106599993305,200
1629901169.0893314,/product/0PUK6V6EV0,59.09390600004372,200
1629901169.1072433,/setCurrency,60.76970599997367,200
1629901169.1120672,/cart,58.41047500007335,200
1629901169.1268158,/product/LS4PSXUNUM,48.6221270000442,200
1629901169.1036496,/cart,77.45881400001053,200
1629901169.1066272,/cart,81.48162499992395,200
1629901169.1532838,/product/OLJCESPC7Z,51.16654600010406,200
1629901169.1356034,/setCurrency,69.53450599985445,200
1629901169.1457517,/setCurrency,66.03554499997699,200
1629901169.162797,/,50.864606999994066,200
1629901169.1414576,/product/9SIQT8TOJO,77.4896150001041,200
1629901169.1622145,/,57.34392600015781,200
1629901169.1592891,/product/2ZYFJ3GM2N,61.30026400001043,200
1629901169.1822872,/,47.37437600010708,200
1629901169.1828368,/product/LS4PSXUNUM,50.691537000147946,200
1629901169.1647775,/product/LS4PSXUNUM,70.39181499999358,200
1629901169.1788373,/setCurrency,61.76044600010755,200
1629901169.1834447,/product/1YMWWN1N4O,76.5745749999951,200
1629901169.213738,/product/6E92ZMYYFZ,50.31172700000752,200
1629901169.2052705,/setCurrency,59.67885599989131,200
1629901169.2030942,/cart,69.03036500011694,200
1629901169.2278352,/product/1YMWWN1N4O,44.76173700004438,200
1629901169.2103114,/setCurrency,63.40583600012906,200
1629901169.2045615,/cart,71.28925600000002,200
1629901169.1881964,/cart/checkout,94.25497500001256,200
1629901169.2153635,/product/L9ECAV7KIM,74.34390599996732,200
1629901169.2407522,/product/LS4PSXUNUM,49.660657000003994,200
1629901169.2440808,/product/0PUK6V6EV0,54.33980599991628,200
1629901169.2586591,/product/LS4PSXUNUM,42.68808799997714,200
1629901169.2572474,/product/0PUK6V6EV0,49.9899369999639,200
1629901169.2541873,/product/9SIQT8TOJO,53.71986599993761,200
1629901169.2336235,/cart,84.6763929998815,200
1629901169.2578926,/setCurrency,61.76643499998136,200
1629901169.2535694,/setCurrency,66.90791400001217,200
1629901169.2810328,/product/L9ECAV7KIM,46.25063699995735,200
1629901169.269376,/cart,59.95544500001415,200
1629901169.287625,/product/LS4PSXUNUM,42.024806999961584,200
1629901169.2915726,/setCurrency,49.02111500018691,200
1629901169.2955127,/product/0PUK6V6EV0,51.45811500005948,200
1629901169.3013947,/cart,72.18625400014389,200
1629901169.3286946,/cart,63.15144700010933,200
1629901169.3273828,/,73.83329500021318,200
1629901169.3428133,/cart,62.24318700014919,200
1629901169.3470361,/cart,66.70815699999366,200
1629901169.355486,/cart,58.69577599992226,200
1629901169.3548927,/cart,63.491395000028206,200
1629901169.3868093,/product/2ZYFJ3GM2N,46.76134700002876,200
1629901169.3940196,/product/66VCHSJNUP,44.250016999967556,200
1629901169.4039624,/product/1YMWWN1N4O,42.71335699991141,200
1629901169.4122403,/product/OLJCESPC7Z,37.37263800007895,200
1629901169.4195557,/product/0PUK6V6EV0,48.03289500000574,200
1629901169.4312794,/cart,52.32002699995064,200
1629901169.4326317,/product/L9ECAV7KIM,51.44114700010505,200
1629901169.43027,/product/9SIQT8TOJO,54.26885699989725,200
1629901169.4395351,/product/LS4PSXUNUM,46.10559699995065,200
1629901169.4317982,/product/2ZYFJ3GM2N,55.589394999969954,200
1629901169.4401956,/product/OLJCESPC7Z,47.58977699998468,200
1629901169.4274871,/setCurrency,61.01980699986598,200
1629901169.441002,/product/OLJCESPC7Z,49.146627000027365,200
1629901169.4348977,/product/2ZYFJ3GM2N,55.52493599998343,200
1629901169.4556372,/product/2ZYFJ3GM2N,47.100777999958154,200
1629901169.4440224,/cart,62.54355700002634,200
1629901169.4687648,/product/66VCHSJNUP,49.381046999997125,200
1629901169.4693713,/product/2ZYFJ3GM2N,53.43501700008346,200
1629901169.4645123,/product/0PUK6V6EV0,59.63066699996489,200
1629901169.4778543,/,46.94156799996563,200
1629901169.4651413,/cart,67.6351170000089,200
1629901169.4891741,/product/LS4PSXUNUM,45.45512699996834,200
1629901169.4772136,/setCurrency,58.813476000068476,200
1629901169.4965925,/product/0PUK6V6EV0,50.0339069999427,200
1629901169.4496706,/cart,100.11053299990635,200
1629901169.5035663,/product/2ZYFJ3GM2N,52.37071800002013,200
1629901169.510718,/product/LS4PSXUNUM,46.8180459999985,200
1629901169.5182188,/product/1YMWWN1N4O,42.95223700000861,200
1629901169.520109,/product/0PUK6V6EV0,44.997297000008984,200
1629901169.5135808,/product/LS4PSXUNUM,54.20914699993773,200
1629901169.5027866,/cart,72.23859500004437,200
1629901169.5164208,/cart,67.79777599990666,200
1629901169.5467122,/cart,40.76961700002357,200
1629901169.5452356,/product/0PUK6V6EV0,44.66060699996888,200
1629901169.5509744,/product/0PUK6V6EV0,42.12954800004809,200
1629901169.55484,/cart,52.945378000003984,200
1629901169.5719473,/product/6E92ZMYYFZ,39.55300699999498,200
1629901169.5346832,/cart,85.23420500000611,200
1629901169.5758157,/product/L9ECAV7KIM,48.93269799981681,200
1629901169.589951,/cart,56.81523599992033,200
1629901169.6048472,/cart,47.573007999972106,200
1629901169.604228,/product/LS4PSXUNUM,50.05136800014043,200
1629901169.5750995,/cart/checkout,82.13459500007048,200
1629901169.6236577,/product/2ZYFJ3GM2N,52.334586000142735,200
1629901169.6455169,/product/0PUK6V6EV0,43.746136999970986,200
1629901169.6618934,/product/L9ECAV7KIM,44.14022800006023,200
1629901169.6562634,/product/L9ECAV7KIM,50.35158600003342,200
1629901169.6613142,/product/6E92ZMYYFZ,46.47465799985184,200
1629901169.6650407,/product/0PUK6V6EV0,47.37760599982721,200
1629901169.6573083,/cart,55.252915999972174,200
1629901169.6701553,/product/LS4PSXUNUM,46.9658580000214,200
1629901169.6543326,/cart,68.884664000052,200
1629901169.6821697,/cart,51.00632600010613,200
1629901169.6849952,/product/0PUK6V6EV0,51.57712699997319,200
1629901169.6914322,/product/2ZYFJ3GM2N,61.366565000071205,200
1629901169.6921992,/product/OLJCESPC7Z,64.68536500005939,200
1629901169.6957316,/cart,62.300505999928646,200
1629901169.6951118,/product/9SIQT8TOJO,66.02806500018232,200
1629901169.6997106,/product/6E92ZMYYFZ,62.248265999869545,200
1629901169.7049618,/product/OLJCESPC7Z,59.29380600014156,200
1629901169.7137303,/product/LS4PSXUNUM,52.749926999922536,200
1629901169.70936,/product/6E92ZMYYFZ,58.395536000034554,200
1629901169.7143462,/product/66VCHSJNUP,56.93234700015637,200
1629901169.706687,/product/2ZYFJ3GM2N,64.72543599988967,200
1629901169.7218606,/product/66VCHSJNUP,53.42890799988709,200
1629901169.7304156,/cart,45.47509799999716,200
1629901169.7212791,/product/2ZYFJ3GM2N,58.8903359998767,200
1629901169.7453835,/product/66VCHSJNUP,55.01647799997045,200
1629901169.744737,/product/66VCHSJNUP,57.04052699979911,200
1629901169.75571,/product/OLJCESPC7Z,62.42573600002288,200
1629901169.7474365,/setCurrency,77.30802499986567,200
1629901169.7493238,/product/66VCHSJNUP,78.7249149998388,200
1629901169.7872372,/product/2ZYFJ3GM2N,52.27648599998247,200
1629901169.7528503,/cart,91.66932399989491,200
1629901169.7813373,/product/1YMWWN1N4O,64.46935500002837,200
1629901169.7944741,/product/6E92ZMYYFZ,53.8561150001442,200
1629901169.756933,/cart,93.9421940001921,200
1629901169.799311,/product/6E92ZMYYFZ,55.57956500001637,200
1629901169.793231,/product/0PUK6V6EV0,63.89653500013992,200
1629901169.7620184,/cart,101.16545400001087,200
1629901169.793904,/product/1YMWWN1N4O,80.26115400002709,200
1629901169.8223188,/product/6E92ZMYYFZ,52.46249600008923,200
1629901169.83811,/product/2ZYFJ3GM2N,50.83239600003253,200
1629901169.8149564,/product/9SIQT8TOJO,82.3341039999832,200
1629901169.829216,/product/9SIQT8TOJO,73.1923050000205,200
1629901169.8004868,/cart,104.32065300005888,200
1629901169.8321354,/product/LS4PSXUNUM,75.603104000038,200
1629901169.8608546,/product/0PUK6V6EV0,51.40068699984113,200
1629901169.8427157,/product/OLJCESPC7Z,76.65702399981456,200
1629901169.896076,/product/66VCHSJNUP,42.63890800007175,200
1629901169.8694816,/cart,74.83969500003695,200
1629901169.864556,/product/LS4PSXUNUM,82.03074499988361,200
1629901169.8445985,/cart/checkout,104.82319400011875,200
1629901169.9174597,/product/0PUK6V6EV0,39.890018000050986,200
1629901169.9035587,/product/L9ECAV7KIM,56.32704699996793,200
1629901169.8571804,/cart,105.35789300001852,200
1629901169.898457,/cart,73.5975249999683,200
1629901169.905989,/product/L9ECAV7KIM,80.32553399993958,200
1629901169.901286,/product/1YMWWN1N4O,86.36217499997656,200
1629901169.906637,/product/0PUK6V6EV0,83.52942499982419,200
1629901169.942137,/product/OLJCESPC7Z,48.95144600004642,200
1629901169.9226387,/product/66VCHSJNUP,69.3201849999241,200
1629901169.8742247,/cart,127.60368099998232,200
1629901169.845873,/cart,157.1000600001753,200
1629901169.9444025,/product/L9ECAV7KIM,65.59271500009345,200
1629901169.9409034,/product/66VCHSJNUP,71.26340400009212,200
1629901169.94157,/setCurrency,85.33805399997618,200
1629901169.958517,/product/1YMWWN1N4O,74.82082399997125,200
1629901169.9891264,/product/OLJCESPC7Z,52.76381700014099,200
1629901169.9515903,/setCurrency,97.57016300000032,200
1629901169.9982092,/product/9SIQT8TOJO,54.18181799996091,200
1629901169.9802504,/product/0PUK6V6EV0,73.83564499991735,200
1629901170.0092702,/product/66VCHSJNUP,54.60965599991141,200
1629901169.9988778,/product/2ZYFJ3GM2N,66.50242700015951,200
1629901169.9834025,/cart,83.3923049999612,200
1629901170.0245626,/product/1YMWWN1N4O,53.8107970000965,200
1629901169.9943233,/product/LS4PSXUNUM,84.64872499985177,200
1629901170.0039403,/product/OLJCESPC7Z,76.83834600015871,200
1629901170.0194073,/cart,62.00843600004191,200
1629901170.0165124,/setCurrency,66.07708599995021,200
1629901169.9863915,/cart,98.95237299997461,200
1629901169.9911368,/cart,98.9419640000051,200
1629901170.014342,/product/LS4PSXUNUM,77.32995400010623,200
1629901170.031122,/product/OLJCESPC7Z,67.921146000117,200
1629901170.0611558,/product/0PUK6V6EV0,51.189266999926986,200
1629901170.0030677,/cart/checkout,128.40247199983423,200
1629901170.054152,/cart,84.66392500008624,200
1629901170.075684,/product/2ZYFJ3GM2N,65.00047700001232,200
1629901170.0791237,/setCurrency,72.15051599996514,200
1629901170.074992,/product/2ZYFJ3GM2N,83.1480660001489,200
1629901170.0019479,/cart/checkout,157.63826100010192,200
1629901170.0784283,/cart,87.42461399992862,200
1629901170.0991402,/product/6E92ZMYYFZ,67.79556700007561,200
1629901170.1037836,/product/1YMWWN1N4O,64.9725569999191,200
1629901170.0808296,/cart,99.31495399996493,200
1629901170.101065,/product/OLJCESPC7Z,82.81765600008839,200
1629901170.1265779,/product/2ZYFJ3GM2N,60.73618599998554,200
1629901170.0654364,/cart,124.7748110001794,200
1629901170.0854151,/cart/checkout,108.29276499998741,200
1629901170.1428406,/product/LS4PSXUNUM,54.346087000112675,200
1629901170.135016,/product/LS4PSXUNUM,63.036285999942265,200
1629901170.1493633,/product/1YMWWN1N4O,49.32405800013839,200
1629901170.1487608,/product/OLJCESPC7Z,51.034996999987925,200
1629901170.1299038,/product/0PUK6V6EV0,72.6370960001077,200
1629901170.1527154,/product/LS4PSXUNUM,50.99910799981444,200
1629901170.0917327,/cart,134.870231999912,200
1629901170.1688154,/cart,82.608602999926,200
1629901170.200961,/product/OLJCESPC7Z,51.9814580000002,200
1629901170.1960638,/cart,66.95823600011863,200
1629901170.226728,/product/LS4PSXUNUM,41.104717000052915,200
1629901170.2159176,/product/L9ECAV7KIM,57.18146699996396,200
1629901170.2049081,/cart,80.59543500007749,200
1629901170.219298,/product/LS4PSXUNUM,74.7916749999149,200
1629901170.2254407,/product/2ZYFJ3GM2N,71.16162500005885,200
1629901170.2336285,/product/LS4PSXUNUM,72.51333499993962,200
1629901170.2287278,/setCurrency,78.00628399991183,200
1629901170.2561164,/product/2ZYFJ3GM2N,53.00244700015355,200
1629901170.2618535,/product/9SIQT8TOJO,47.64792700007092,200
1629901170.267908,/product/L9ECAV7KIM,43.42710699984309,200
1629901170.2461522,/product/OLJCESPC7Z,68.16977499988752,200
1629901170.2731633,/cart,68.84569400017426,200
1629901170.2931104,/product/OLJCESPC7Z,56.45990600010009,200
1629901170.3017588,/product/6E92ZMYYFZ,52.49073499999213,200
1629901170.2515185,/cart/checkout,109.80082300011418,200
1629901170.2392159,/cart,127.39190199999939,200
1629901170.3295135,/cart,37.706717999981265,200
1629901170.307914,/product/2ZYFJ3GM2N,71.43061500005388,200
1629901170.3389888,/,53.84832599997935,200
1629901170.3051577,/cart,99.08592299984775,200
1629901170.3395238,/product/9SIQT8TOJO,73.11757500019667,200
1629901170.3358877,/setCurrency,91.79667300008987,200
1629901170.364952,/product/LS4PSXUNUM,65.24809500001538,200
1629901170.3656912,/product/1YMWWN1N4O,71.13093300017681,200
1629901170.3794408,/cart,74.32031400003325,200
1629901170.36251,/cart,93.91026299999794,200
1629901170.37342,/product/1YMWWN1N4O,84.73827300008452,200
1629901170.411425,/product/9SIQT8TOJO,53.135785999984364,200
1629901170.4198549,/cart,47.893516999920394,200
1629901170.385643,/cart,96.57039200010331,200
1629901170.3847492,/product/9SIQT8TOJO,98.88894100004109,200
1629901170.4321055,/product/9SIQT8TOJO,59.1017260001081,200
1629901170.4313762,/setCurrency,64.9304349999511,200
1629901170.4206202,/product/2ZYFJ3GM2N,89.42433399988658,200
1629901170.4074593,/product/6E92ZMYYFZ,106.79207199996199,200
1629901170.4352753,/product/1YMWWN1N4O,80.51954400002614,200
1629901170.4657216,/product/L9ECAV7KIM,51.41059599986875,200
1629901170.4623272,/product/LS4PSXUNUM,56.06158799992045,200
1629901170.42624,/product/2ZYFJ3GM2N,98.60042099990096,200
1629901170.4823313,/product/0PUK6V6EV0,46.47769600001084,200
1629901170.4699347,/product/66VCHSJNUP,58.94420499998887,200
1629901170.410708,/product/2ZYFJ3GM2N,120.6262109999443,200
1629901170.4555502,/product/0PUK6V6EV0,76.7597950000436,200
1629901170.4159796,/product/L9ECAV7KIM,117.32484100002694,200
1629901170.449351,/product/6E92ZMYYFZ,85.60781200003476,200
1629901170.4255104,/cart,128.7767689998418,200
1629901170.50254,/cart,75.94468499996765,200
1629901170.5356674,/product/1YMWWN1N4O,50.51489699985723,200
1629901170.515858,/cart,76.34414400013156,200
1629901170.510117,/cart,93.04593299998487,200
1629901170.5564134,/product/0PUK6V6EV0,50.18822700003511,200
1629901170.5171876,/cart,90.37771299995256,200
1629901170.5350296,/cart,72.64533400007167,200
1629901170.5453556,/setCurrency,62.41889499983699,200
1629901170.5515263,/product/L9ECAV7KIM,60.413275999962934,200
1629901170.5550096,/product/OLJCESPC7Z,57.32860500006609,200
1629901170.565607,/setCurrency,61.11073700003544,200
1629901170.5852509,/setCurrency,55.44216700013749,200
1629901170.562643,/cart,79.67486400002599,200
1629901170.5727944,/,78.13510400001178,200
1629901170.5556064,/cart,96.13792300001478,200
1629901170.6058319,/product/6E92ZMYYFZ,60.780967000027886,200
1629901170.61613,/product/OLJCESPC7Z,50.581378000060795,200
1629901170.6181586,/product/LS4PSXUNUM,53.1938970000283,200
1629901170.615492,/product/66VCHSJNUP,56.27945599985651,200
1629901170.6303713,/product/1YMWWN1N4O,49.8040160000528,200
1629901170.6257634,/product/L9ECAV7KIM,54.491307000034794,200
1629901170.6311488,/product/0PUK6V6EV0,54.08020699996996,200
1629901170.6391728,/product/66VCHSJNUP,51.81189599989011,200
1629901170.6229904,/setCurrency,79.70765499999288,200
1629901170.5922682,/cart/checkout,113.76589200017406,200
1629901170.656216,/product/6E92ZMYYFZ,52.61667600007058,200
1629901170.6635807,/product/0PUK6V6EV0,57.217365000042264,200
1629901170.6032267,/cart/checkout,121.601771999849,200
1629901170.6680648,/product/66VCHSJNUP,67.80679500002407,200
1629901170.6646302,/cart,71.9273060001342,200
1629901170.669126,/product/LS4PSXUNUM,67.49624500002938,200
1629901170.6832094,/product/LS4PSXUNUM,54.86931499990533,200
1629901170.6792812,/product/LS4PSXUNUM,66.61000400004013,200
1629901170.6572156,/cart,88.7588240000241,200
1629901170.7027977,/product/6E92ZMYYFZ,43.65466700005527,200
1629901170.6729429,/product/2ZYFJ3GM2N,73.57600499994987,200
1629901170.7035463,/product/0PUK6V6EV0,49.72467599986885,200
1629901170.711015,/product/9SIQT8TOJO,48.02740700006325,200
1629901170.7015696,/product/OLJCESPC7Z,59.69701499998337,200
1629901170.6852784,/cart,90.74771399991732,200
1629901170.6803021,/cart,97.5512830000298,200
1629901170.7279928,/product/9SIQT8TOJO,58.14587700001539,200
1629901170.736723,/product/LS4PSXUNUM,64.33337499993286,200
1629901170.7158823,/setCurrency,85.94398599984743,200
1629901170.7235699,/cart,79.85015400004158,200
1629901170.7519898,/product/OLJCESPC7Z,59.125166000058016,200
1629901170.7341683,/setCurrency,77.04807400000391,200
1629901170.740489,/setCurrency,75.42169399994236,200
1629901170.7359512,/cart,80.08978499992736,200
1629901170.758013,/cart,59.62416499983192,200
1629901170.7229788,/cart,97.24719299993012,200
1629901170.7591324,/product/1YMWWN1N4O,62.38073600002281,200
1629901170.7597234,/setCurrency,62.51064499997483,200
1629901170.76543,/product/1YMWWN1N4O,66.05285400019056,200
1629901170.7728858,/product/2ZYFJ3GM2N,67.00798499991834,200
1629901170.784968,/product/1YMWWN1N4O,57.73631600004592,200
1629901170.7867658,/product/LS4PSXUNUM,56.351075000065975,200
1629901170.7983773,/product/2ZYFJ3GM2N,75.553083999921,200
1629901170.8065922,/product/0PUK6V6EV0,67.48803400000725,200
1629901170.78619,/cart,90.1733119999335,200
1629901170.8146532,/cart,65.04788400002326,200
1629901170.7913725,/product/LS4PSXUNUM,88.71448199988663,200
1629901170.8168235,/product/LS4PSXUNUM,69.00195499997608,200
1629901170.811955,/product/6E92ZMYYFZ,74.9286640000264,200
1629901170.7907832,/cart,96.67633400022169,200
1629901170.825429,/product/LS4PSXUNUM,63.886545000059414,200
1629901170.8541834,/product/1YMWWN1N4O,51.956564999954935,200
1629901170.7779453,/cart/checkout,131.99091999990742,200
1629901170.8161077,/cart/checkout,101.33081100002528,200
1629901170.8709037,/cart,51.588947000027474,200
1629901170.856148,/setCurrency,72.17072599996754,200
1629901170.8431678,/cart,85.68671499983793,200
1629901170.8702075,/product/2ZYFJ3GM2N,59.60880799989354,200
1629901170.882234,/product/LS4PSXUNUM,54.68719800001054,200
1629901170.888268,/product/LS4PSXUNUM,51.88256800011004,200
1629901170.8955865,/product/LS4PSXUNUM,47.86298700014413,200
1629901170.8843656,/,59.681346000161284,200
1629901170.9025543,/cart,47.274388000005274,200
1629901170.890749,/cart,63.48011599993697,200
1629901170.8996367,/product/2ZYFJ3GM2N,58.00971600001503,200
1629901170.9383454,/cart,37.72490599999401,200
1629901170.942508,/cart,42.443306999985,200
1629901170.9377663,/setCurrency,55.363705999980084,200
1629901170.9445856,/product/6E92ZMYYFZ,58.053646999951525,200
1629901170.964341,/product/OLJCESPC7Z,45.54315699988365,200
1629901170.9408078,/cart,81.29737600006592,200
1629901170.9402018,/cart,83.40311400002065,200
1629901170.9369822,/cart,87.3771429999124,200
1629901170.9680676,/setCurrency,58.645636000164814,200
1629901170.9662592,/cart,67.62912500016682,200
1629901170.9719987,/cart,62.85410600003161,200
1629901170.9750211,/cart,60.82108499981587,200
1629901170.9896214,/product/2ZYFJ3GM2N,51.597816999901625,200
1629901170.996334,/product/LS4PSXUNUM,59.60297699994044,200
1629901170.9970002,/product/L9ECAV7KIM,59.32980600005067,200
1629901170.9915445,/,69.604955999921,200
1629901171.0033052,/product/9SIQT8TOJO,57.92305700015277,200
1629901170.979811,/setCurrency,82.89424500003406,200
1629901171.0016787,/product/LS4PSXUNUM,61.657954999873255,200
1629901171.0126634,/product/LS4PSXUNUM,51.991036999879725,200
1629901171.0194733,/product/0PUK6V6EV0,55.38413599992964,200
1629901171.0309942,/product/6E92ZMYYFZ,49.65970700004618,200
1629901171.012058,/setCurrency,70.35958500000561,200
1629901171.04339,/product/6E92ZMYYFZ,42.482976999963284,200
1629901171.0157192,/cart,85.93131299994639,200
1629901171.0027173,/cart,106.37187299994366,200
1629901171.0236735,/cart/checkout,90.74039199981598,200
1629901171.049272,/product/0PUK6V6EV0,68.04360599994652,200
1629901171.0498571,/product/1YMWWN1N4O,69.33945599985236,200
1629901171.0652978,/product/LS4PSXUNUM,59.49978600006034,200
1629901171.0647032,/cart,64.24362500001735,200
1629901171.0634105,/product/OLJCESPC7Z,67.0586749999984,200
1629901171.0713198,/setCurrency,60.52627500002927,200
1629901171.071979,/setCurrency,60.26321499984988,200
1629901171.056399,/cart,81.52771400000347,200
1629901171.0825517,/product/1YMWWN1N4O,56.8002750001142,200
1629901171.0612814,/cart,79.79895299990858,200
1629901171.100825,/product/66VCHSJNUP,47.07613699997637,200
1629901171.0859249,/cart,67.17947499987531,200
1629901171.1255317,/product/OLJCESPC7Z,50.080537000212644,200
1629901171.1354282,/product/1YMWWN1N4O,48.38414699997884,200
1629901171.1383998,/product/6E92ZMYYFZ,51.144238000006226,200
1629901171.1426678,/product/2ZYFJ3GM2N,52.70865700003924,200
